,label,image_link,UTF8,Cangjie
156,680,./data/952_test/680/ETL8B-w8-n956_684.png,u'\u753b',muw
157,680,./data/952_test/680/ETL8B-w39-n956_684.png,u'\u753b',muw
158,680,./data/952_test/680/ETL8B-w118-n956_684.png,u'\u753b',muw
159,680,./data/952_test/680/ETL8B-w55-n956_684.png,u'\u753b',muw
160,680,./data/952_test/680/ETL8B-w158-n956_684.png,u'\u753b',muw
161,680,./data/952_test/680/ETL8B-w76-n956_684.png,u'\u753b',muw
162,680,./data/952_test/680/ETL8B-w43-n956_684.png,u'\u753b',muw
163,680,./data/952_test/680/ETL8B-w121-n956_684.png,u'\u753b',muw
164,680,./data/952_test/680/ETL8B-w113-n956_684.png,u'\u753b',muw
165,680,./data/952_test/680/ETL9B-w9-n956_684.png,u'\u753b',muw
166,680,./data/952_test/680/ETL8B-w124-n956_684.png,u'\u753b',muw
167,680,./data/952_test/680/ETL9B-w8-n956_684.png,u'\u753b',muw
168,680,./data/952_test/680/ETL9B-w20-n956_684.png,u'\u753b',muw
169,680,./data/952_test/680/ETL8B-w67-n956_684.png,u'\u753b',muw
170,351,./data/952_test/351/ETL8B-w158-n956_354.png,u'\u7537',wks
171,351,./data/952_test/351/ETL8B-w118-n956_354.png,u'\u7537',wks
172,351,./data/952_test/351/ETL8B-w8-n956_354.png,u'\u7537',wks
173,351,./data/952_test/351/ETL8B-w121-n956_354.png,u'\u7537',wks
174,351,./data/952_test/351/ETL8B-w39-n956_354.png,u'\u7537',wks
175,351,./data/952_test/351/ETL8B-w76-n956_354.png,u'\u7537',wks
176,351,./data/952_test/351/ETL8B-w113-n956_354.png,u'\u7537',wks
177,351,./data/952_test/351/ETL9B-w20-n956_354.png,u'\u7537',wks
178,351,./data/952_test/351/ETL9B-w31-n956_354.png,u'\u7537',wks
179,351,./data/952_test/351/ETL8B-w67-n956_354.png,u'\u7537',wks
180,351,./data/952_test/351/ETL9B-w9-n956_354.png,u'\u7537',wks
181,351,./data/952_test/351/ETL8B-w103-n956_354.png,u'\u7537',wks
182,351,./data/952_test/351/ETL8B-w124-n956_354.png,u'\u7537',wks
183,351,./data/952_test/351/ETL8B-w55-n956_354.png,u'\u7537',wks
184,351,./data/952_test/351/ETL8B-w43-n956_354.png,u'\u7537',wks
185,351,./data/952_test/351/ETL9B-w8-n956_354.png,u'\u7537',wks
186,351,./data/952_test/351/ETL8B-w127-n956_354.png,u'\u7537',wks
187,580,./data/952_test/580/ETL8B-w67-n956_584.png,u'\u9662',nljmu
188,580,./data/952_test/580/ETL8B-w124-n956_584.png,u'\u9662',nljmu
189,580,./data/952_test/580/ETL8B-w55-n956_584.png,u'\u9662',nljmu
190,580,./data/952_test/580/ETL8B-w8-n956_584.png,u'\u9662',nljmu
191,580,./data/952_test/580/ETL8B-w127-n956_584.png,u'\u9662',nljmu
192,580,./data/952_test/580/ETL8B-w39-n956_584.png,u'\u9662',nljmu
193,580,./data/952_test/580/ETL8B-w76-n956_584.png,u'\u9662',nljmu
194,580,./data/952_test/580/ETL8B-w43-n956_584.png,u'\u9662',nljmu
195,580,./data/952_test/580/ETL9B-w31-n956_584.png,u'\u9662',nljmu
196,580,./data/952_test/580/ETL9B-w9-n956_584.png,u'\u9662',nljmu
197,580,./data/952_test/580/ETL8B-w121-n956_584.png,u'\u9662',nljmu
198,580,./data/952_test/580/ETL8B-w103-n956_584.png,u'\u9662',nljmu
199,580,./data/952_test/580/ETL8B-w118-n956_584.png,u'\u9662',nljmu
200,580,./data/952_test/580/ETL9B-w20-n956_584.png,u'\u9662',nljmu
201,580,./data/952_test/580/ETL8B-w158-n956_584.png,u'\u9662',nljmu
202,580,./data/952_test/580/ETL8B-w113-n956_584.png,u'\u9662',nljmu
203,580,./data/952_test/580/ETL9B-w8-n956_584.png,u'\u9662',nljmu
204,363,./data/952_test/363/ETL8B-w67-n956_366.png,u'\u5224',fqln
205,363,./data/952_test/363/ETL8B-w118-n956_366.png,u'\u5224',fqln
206,363,./data/952_test/363/ETL8B-w39-n956_366.png,u'\u5224',fqln
207,363,./data/952_test/363/ETL8B-w8-n956_366.png,u'\u5224',fqln
208,363,./data/952_test/363/ETL8B-w121-n956_366.png,u'\u5224',fqln
209,363,./data/952_test/363/ETL8B-w124-n956_366.png,u'\u5224',fqln
210,363,./data/952_test/363/ETL8B-w103-n956_366.png,u'\u5224',fqln
211,363,./data/952_test/363/ETL8B-w113-n956_366.png,u'\u5224',fqln
212,363,./data/952_test/363/ETL9B-w9-n956_366.png,u'\u5224',fqln
213,363,./data/952_test/363/ETL8B-w158-n956_366.png,u'\u5224',fqln
214,363,./data/952_test/363/ETL8B-w127-n956_366.png,u'\u5224',fqln
215,363,./data/952_test/363/ETL9B-w8-n956_366.png,u'\u5224',fqln
216,363,./data/952_test/363/ETL9B-w20-n956_366.png,u'\u5224',fqln
217,363,./data/952_test/363/ETL9B-w31-n956_366.png,u'\u5224',fqln
218,363,./data/952_test/363/ETL8B-w76-n956_366.png,u'\u5224',fqln
219,363,./data/952_test/363/ETL8B-w43-n956_366.png,u'\u5224',fqln
220,363,./data/952_test/363/ETL8B-w55-n956_366.png,u'\u5224',fqln
221,589,./data/952_test/589/ETL8B-w67-n956_593.png,u'\u7ba1',hjrr
222,589,./data/952_test/589/ETL8B-w124-n956_593.png,u'\u7ba1',hjrr
223,589,./data/952_test/589/ETL9B-w9-n956_593.png,u'\u7ba1',hjrr
224,589,./data/952_test/589/ETL9B-w8-n956_593.png,u'\u7ba1',hjrr
225,589,./data/952_test/589/ETL8B-w121-n956_593.png,u'\u7ba1',hjrr
226,589,./data/952_test/589/ETL9B-w31-n956_593.png,u'\u7ba1',hjrr
227,589,./data/952_test/589/ETL8B-w8-n956_593.png,u'\u7ba1',hjrr
228,589,./data/952_test/589/ETL8B-w158-n956_593.png,u'\u7ba1',hjrr
229,589,./data/952_test/589/ETL8B-w113-n956_593.png,u'\u7ba1',hjrr
230,589,./data/952_test/589/ETL8B-w55-n956_593.png,u'\u7ba1',hjrr
231,589,./data/952_test/589/ETL9B-w20-n956_593.png,u'\u7ba1',hjrr
232,589,./data/952_test/589/ETL8B-w118-n956_593.png,u'\u7ba1',hjrr
233,589,./data/952_test/589/ETL8B-w43-n956_593.png,u'\u7ba1',hjrr
234,589,./data/952_test/589/ETL8B-w103-n956_593.png,u'\u7ba1',hjrr
235,589,./data/952_test/589/ETL8B-w76-n956_593.png,u'\u7ba1',hjrr
236,589,./data/952_test/589/ETL8B-w39-n956_593.png,u'\u7ba1',hjrr
237,589,./data/952_test/589/ETL8B-w127-n956_593.png,u'\u7ba1',hjrr
238,657,./data/952_test/657/ETL8B-w67-n956_661.png,u'\u8108',bhhv
239,657,./data/952_test/657/ETL9B-w20-n956_661.png,u'\u8108',bhhv
240,657,./data/952_test/657/ETL8B-w127-n956_661.png,u'\u8108',bhhv
241,657,./data/952_test/657/ETL8B-w124-n956_661.png,u'\u8108',bhhv
242,657,./data/952_test/657/ETL8B-w118-n956_661.png,u'\u8108',bhhv
243,657,./data/952_test/657/ETL9B-w31-n956_661.png,u'\u8108',bhhv
244,657,./data/952_test/657/ETL8B-w39-n956_661.png,u'\u8108',bhhv
245,657,./data/952_test/657/ETL8B-w55-n956_661.png,u'\u8108',bhhv
246,657,./data/952_test/657/ETL8B-w8-n956_661.png,u'\u8108',bhhv
247,657,./data/952_test/657/ETL8B-w76-n956_661.png,u'\u8108',bhhv
248,657,./data/952_test/657/ETL8B-w103-n956_661.png,u'\u8108',bhhv
249,657,./data/952_test/657/ETL8B-w113-n956_661.png,u'\u8108',bhhv
250,657,./data/952_test/657/ETL9B-w8-n956_661.png,u'\u8108',bhhv
251,657,./data/952_test/657/ETL8B-w121-n956_661.png,u'\u8108',bhhv
252,657,./data/952_test/657/ETL8B-w43-n956_661.png,u'\u8108',bhhv
253,657,./data/952_test/657/ETL8B-w158-n956_661.png,u'\u8108',bhhv
254,657,./data/952_test/657/ETL9B-w9-n956_661.png,u'\u8108',bhhv
255,553,./data/952_test/553/ETL8B-w121-n956_557.png,u'\u53cd',he
256,553,./data/952_test/553/ETL8B-w124-n956_557.png,u'\u53cd',he
257,553,./data/952_test/553/ETL8B-w67-n956_557.png,u'\u53cd',he
258,553,./data/952_test/553/ETL8B-w76-n956_557.png,u'\u53cd',he
259,553,./data/952_test/553/ETL8B-w113-n956_557.png,u'\u53cd',he
260,553,./data/952_test/553/ETL9B-w31-n956_557.png,u'\u53cd',he
261,553,./data/952_test/553/ETL8B-w158-n956_557.png,u'\u53cd',he
262,553,./data/952_test/553/ETL8B-w118-n956_557.png,u'\u53cd',he
263,553,./data/952_test/553/ETL9B-w9-n956_557.png,u'\u53cd',he
264,553,./data/952_test/553/ETL8B-w43-n956_557.png,u'\u53cd',he
265,553,./data/952_test/553/ETL8B-w39-n956_557.png,u'\u53cd',he
266,553,./data/952_test/553/ETL8B-w8-n956_557.png,u'\u53cd',he
267,553,./data/952_test/553/ETL8B-w127-n956_557.png,u'\u53cd',he
268,553,./data/952_test/553/ETL9B-w8-n956_557.png,u'\u53cd',he
269,553,./data/952_test/553/ETL9B-w20-n956_557.png,u'\u53cd',he
270,553,./data/952_test/553/ETL8B-w103-n956_557.png,u'\u53cd',he
271,553,./data/952_test/553/ETL8B-w55-n956_557.png,u'\u53cd',he
272,96,./data/952_test/96/ETL9B-w31-n956_96.png,u'\u304d',zc
273,96,./data/952_test/96/ETL8B-w8-n956_96.png,u'\u304d',zc
274,96,./data/952_test/96/ETL8B-w76-n956_96.png,u'\u304d',zc
275,96,./data/952_test/96/ETL8B-w124-n956_96.png,u'\u304d',zc
276,96,./data/952_test/96/ETL9B-w20-n956_96.png,u'\u304d',zc
277,96,./data/952_test/96/ETL8B-w158-n956_96.png,u'\u304d',zc
278,96,./data/952_test/96/ETL9B-w8-n956_96.png,u'\u304d',zc
279,96,./data/952_test/96/ETL8B-w127-n956_96.png,u'\u304d',zc
280,96,./data/952_test/96/ETL8B-w103-n956_96.png,u'\u304d',zc
281,96,./data/952_test/96/ETL8B-w39-n956_96.png,u'\u304d',zc
282,96,./data/952_test/96/ETL8B-w55-n956_96.png,u'\u304d',zc
283,96,./data/952_test/96/ETL8B-w67-n956_96.png,u'\u304d',zc
284,96,./data/952_test/96/ETL8B-w113-n956_96.png,u'\u304d',zc
285,96,./data/952_test/96/ETL8B-w43-n956_96.png,u'\u304d',zc
286,96,./data/952_test/96/ETL8B-w121-n956_96.png,u'\u304d',zc
287,96,./data/952_test/96/ETL8B-w118-n956_96.png,u'\u304d',zc
288,96,./data/952_test/96/ETL9B-w9-n956_96.png,u'\u304d',zc
289,674,./data/952_test/674/ETL8B-w158-n956_678.png,u'\u533b',sok
290,674,./data/952_test/674/ETL8B-w39-n956_678.png,u'\u533b',sok
291,674,./data/952_test/674/ETL9B-w8-n956_678.png,u'\u533b',sok
292,674,./data/952_test/674/ETL8B-w55-n956_678.png,u'\u533b',sok
293,674,./data/952_test/674/ETL8B-w113-n956_678.png,u'\u533b',sok
294,674,./data/952_test/674/ETL8B-w118-n956_678.png,u'\u533b',sok
295,674,./data/952_test/674/ETL8B-w127-n956_678.png,u'\u533b',sok
296,674,./data/952_test/674/ETL8B-w103-n956_678.png,u'\u533b',sok
297,674,./data/952_test/674/ETL8B-w43-n956_678.png,u'\u533b',sok
298,674,./data/952_test/674/ETL9B-w20-n956_678.png,u'\u533b',sok
299,674,./data/952_test/674/ETL9B-w31-n956_678.png,u'\u533b',sok
300,674,./data/952_test/674/ETL9B-w9-n956_678.png,u'\u533b',sok
301,674,./data/952_test/674/ETL8B-w8-n956_678.png,u'\u533b',sok
302,674,./data/952_test/674/ETL8B-w124-n956_678.png,u'\u533b',sok
303,674,./data/952_test/674/ETL8B-w67-n956_678.png,u'\u533b',sok
304,674,./data/952_test/674/ETL8B-w121-n956_678.png,u'\u533b',sok
305,674,./data/952_test/674/ETL8B-w76-n956_678.png,u'\u533b',sok
306,649,./data/952_test/649/ETL9B-w20-n956_653.png,u'\u8cbb',lnbuc
307,649,./data/952_test/649/ETL8B-w39-n956_653.png,u'\u8cbb',lnbuc
308,649,./data/952_test/649/ETL9B-w8-n956_653.png,u'\u8cbb',lnbuc
309,649,./data/952_test/649/ETL9B-w9-n956_653.png,u'\u8cbb',lnbuc
310,649,./data/952_test/649/ETL8B-w127-n956_653.png,u'\u8cbb',lnbuc
311,649,./data/952_test/649/ETL8B-w121-n956_653.png,u'\u8cbb',lnbuc
312,649,./data/952_test/649/ETL8B-w55-n956_653.png,u'\u8cbb',lnbuc
313,649,./data/952_test/649/ETL8B-w43-n956_653.png,u'\u8cbb',lnbuc
314,649,./data/952_test/649/ETL8B-w103-n956_653.png,u'\u8cbb',lnbuc
315,649,./data/952_test/649/ETL8B-w124-n956_653.png,u'\u8cbb',lnbuc
316,649,./data/952_test/649/ETL8B-w118-n956_653.png,u'\u8cbb',lnbuc
317,649,./data/952_test/649/ETL8B-w8-n956_653.png,u'\u8cbb',lnbuc
318,649,./data/952_test/649/ETL8B-w113-n956_653.png,u'\u8cbb',lnbuc
319,649,./data/952_test/649/ETL8B-w158-n956_653.png,u'\u8cbb',lnbuc
320,649,./data/952_test/649/ETL9B-w31-n956_653.png,u'\u8cbb',lnbuc
321,649,./data/952_test/649/ETL8B-w76-n956_653.png,u'\u8cbb',lnbuc
322,649,./data/952_test/649/ETL8B-w67-n956_653.png,u'\u8cbb',lnbuc
323,473,./data/952_test/473/ETL8B-w124-n956_476.png,u'\u4e21',mub
324,473,./data/952_test/473/ETL9B-w9-n956_476.png,u'\u4e21',mub
325,473,./data/952_test/473/ETL8B-w67-n956_476.png,u'\u4e21',mub
326,473,./data/952_test/473/ETL8B-w8-n956_476.png,u'\u4e21',mub
327,473,./data/952_test/473/ETL8B-w158-n956_476.png,u'\u4e21',mub
328,473,./data/952_test/473/ETL8B-w127-n956_476.png,u'\u4e21',mub
329,473,./data/952_test/473/ETL8B-w103-n956_476.png,u'\u4e21',mub
330,473,./data/952_test/473/ETL8B-w118-n956_476.png,u'\u4e21',mub
331,473,./data/952_test/473/ETL8B-w43-n956_476.png,u'\u4e21',mub
332,473,./data/952_test/473/ETL9B-w31-n956_476.png,u'\u4e21',mub
333,473,./data/952_test/473/ETL8B-w55-n956_476.png,u'\u4e21',mub
334,473,./data/952_test/473/ETL8B-w121-n956_476.png,u'\u4e21',mub
335,473,./data/952_test/473/ETL9B-w20-n956_476.png,u'\u4e21',mub
336,473,./data/952_test/473/ETL9B-w8-n956_476.png,u'\u4e21',mub
337,473,./data/952_test/473/ETL8B-w113-n956_476.png,u'\u4e21',mub
338,473,./data/952_test/473/ETL8B-w39-n956_476.png,u'\u4e21',mub
339,473,./data/952_test/473/ETL8B-w76-n956_476.png,u'\u4e21',mub
340,578,./data/952_test/578/ETL8B-w158-n956_582.png,u'\u4ee5',vio
341,578,./data/952_test/578/ETL8B-w124-n956_582.png,u'\u4ee5',vio
342,578,./data/952_test/578/ETL8B-w103-n956_582.png,u'\u4ee5',vio
343,578,./data/952_test/578/ETL8B-w55-n956_582.png,u'\u4ee5',vio
