,label,image_link
317,589,./data/952_val/589/ETL9B-w16-n956_593.png
318,589,./data/952_val/589/ETL8B-w49-n956_593.png
319,589,./data/952_val/589/ETL8B-w159-n956_593.png
320,589,./data/952_val/589/ETL8B-w40-n956_593.png
321,589,./data/952_val/589/ETL8B-w1-n956_593.png
322,657,./data/952_val/657/ETL8B-w6-n956_661.png
323,657,./data/952_val/657/ETL8B-w1-n956_661.png
324,657,./data/952_val/657/ETL8B-w65-n956_661.png
325,657,./data/952_val/657/ETL8B-w41-n956_661.png
326,657,./data/952_val/657/ETL8B-w15-n956_661.png
327,657,./data/952_val/657/ETL8B-w143-n956_661.png
328,657,./data/952_val/657/ETL8B-w99-n956_661.png
329,657,./data/952_val/657/ETL8B-w106-n956_661.png
330,657,./data/952_val/657/ETL9B-w32-n956_661.png
331,657,./data/952_val/657/ETL8B-w40-n956_661.png
332,657,./data/952_val/657/ETL8B-w50-n956_661.png
333,657,./data/952_val/657/ETL9B-w16-n956_661.png
334,657,./data/952_val/657/ETL8B-w49-n956_661.png
335,657,./data/952_val/657/ETL8B-w78-n956_661.png
336,657,./data/952_val/657/ETL8B-w117-n956_661.png
337,657,./data/952_val/657/ETL8B-w35-n956_661.png
338,657,./data/952_val/657/ETL8B-w18-n956_661.png
339,657,./data/952_val/657/ETL8B-w102-n956_661.png
340,657,./data/952_val/657/ETL8B-w159-n956_661.png
341,657,./data/952_val/657/ETL8B-w135-n956_661.png
342,657,./data/952_val/657/ETL8B-w86-n956_661.png
343,657,./data/952_val/657/ETL8B-w71-n956_661.png
344,657,./data/952_val/657/ETL8B-w59-n956_661.png
345,553,./data/952_val/553/ETL9B-w16-n956_557.png
346,553,./data/952_val/553/ETL8B-w18-n956_557.png
347,553,./data/952_val/553/ETL8B-w106-n956_557.png
348,553,./data/952_val/553/ETL8B-w41-n956_557.png
349,553,./data/952_val/553/ETL8B-w50-n956_557.png
350,553,./data/952_val/553/ETL8B-w6-n956_557.png
351,553,./data/952_val/553/ETL8B-w1-n956_557.png
352,553,./data/952_val/553/ETL8B-w40-n956_557.png
353,553,./data/952_val/553/ETL8B-w78-n956_557.png
354,553,./data/952_val/553/ETL8B-w135-n956_557.png
355,553,./data/952_val/553/ETL8B-w99-n956_557.png
356,553,./data/952_val/553/ETL8B-w15-n956_557.png
357,553,./data/952_val/553/ETL9B-w32-n956_557.png
358,553,./data/952_val/553/ETL8B-w65-n956_557.png
359,553,./data/952_val/553/ETL8B-w59-n956_557.png
360,553,./data/952_val/553/ETL8B-w86-n956_557.png
361,553,./data/952_val/553/ETL8B-w49-n956_557.png
362,553,./data/952_val/553/ETL8B-w159-n956_557.png
363,553,./data/952_val/553/ETL8B-w35-n956_557.png
364,553,./data/952_val/553/ETL8B-w143-n956_557.png
365,553,./data/952_val/553/ETL8B-w71-n956_557.png
366,553,./data/952_val/553/ETL8B-w117-n956_557.png
367,553,./data/952_val/553/ETL8B-w102-n956_557.png
368,96,./data/952_val/96/ETL8B-w159-n956_96.png
369,96,./data/952_val/96/ETL8B-w50-n956_96.png
370,96,./data/952_val/96/ETL8B-w102-n956_96.png
371,96,./data/952_val/96/ETL9B-w16-n956_96.png
372,96,./data/952_val/96/ETL8B-w86-n956_96.png
373,96,./data/952_val/96/ETL8B-w40-n956_96.png
374,96,./data/952_val/96/ETL8B-w49-n956_96.png
375,96,./data/952_val/96/ETL8B-w41-n956_96.png
376,96,./data/952_val/96/ETL8B-w78-n956_96.png
377,96,./data/952_val/96/ETL8B-w106-n956_96.png
378,96,./data/952_val/96/ETL8B-w135-n956_96.png
379,96,./data/952_val/96/ETL8B-w59-n956_96.png
380,96,./data/952_val/96/ETL8B-w143-n956_96.png
381,96,./data/952_val/96/ETL9B-w32-n956_96.png
382,96,./data/952_val/96/ETL8B-w35-n956_96.png
383,96,./data/952_val/96/ETL8B-w71-n956_96.png
384,96,./data/952_val/96/ETL8B-w6-n956_96.png
385,96,./data/952_val/96/ETL8B-w18-n956_96.png
386,96,./data/952_val/96/ETL8B-w99-n956_96.png
387,96,./data/952_val/96/ETL8B-w1-n956_96.png
388,96,./data/952_val/96/ETL8B-w117-n956_96.png
389,96,./data/952_val/96/ETL8B-w65-n956_96.png
390,96,./data/952_val/96/ETL8B-w15-n956_96.png
391,674,./data/952_val/674/ETL8B-w49-n956_678.png
392,674,./data/952_val/674/ETL8B-w6-n956_678.png
393,674,./data/952_val/674/ETL8B-w102-n956_678.png
394,674,./data/952_val/674/ETL8B-w59-n956_678.png
395,674,./data/952_val/674/ETL8B-w159-n956_678.png
396,674,./data/952_val/674/ETL8B-w135-n956_678.png
397,674,./data/952_val/674/ETL8B-w86-n956_678.png
398,674,./data/952_val/674/ETL8B-w18-n956_678.png
399,674,./data/952_val/674/ETL8B-w106-n956_678.png
400,674,./data/952_val/674/ETL8B-w71-n956_678.png
401,674,./data/952_val/674/ETL8B-w78-n956_678.png
402,674,./data/952_val/674/ETL8B-w15-n956_678.png
403,674,./data/952_val/674/ETL8B-w143-n956_678.png
404,674,./data/952_val/674/ETL8B-w40-n956_678.png
405,674,./data/952_val/674/ETL8B-w65-n956_678.png
406,674,./data/952_val/674/ETL8B-w35-n956_678.png
407,674,./data/952_val/674/ETL8B-w1-n956_678.png
408,674,./data/952_val/674/ETL9B-w16-n956_678.png
409,674,./data/952_val/674/ETL9B-w32-n956_678.png
410,674,./data/952_val/674/ETL8B-w99-n956_678.png
411,674,./data/952_val/674/ETL8B-w50-n956_678.png
412,674,./data/952_val/674/ETL8B-w41-n956_678.png
413,674,./data/952_val/674/ETL8B-w117-n956_678.png
414,649,./data/952_val/649/ETL8B-w6-n956_653.png
415,649,./data/952_val/649/ETL8B-w40-n956_653.png
416,649,./data/952_val/649/ETL8B-w143-n956_653.png
417,649,./data/952_val/649/ETL8B-w159-n956_653.png
418,649,./data/952_val/649/ETL8B-w18-n956_653.png
419,649,./data/952_val/649/ETL8B-w102-n956_653.png
420,649,./data/952_val/649/ETL8B-w135-n956_653.png
421,649,./data/952_val/649/ETL8B-w78-n956_653.png
422,649,./data/952_val/649/ETL8B-w99-n956_653.png
423,649,./data/952_val/649/ETL8B-w35-n956_653.png
424,649,./data/952_val/649/ETL8B-w106-n956_653.png
425,649,./data/952_val/649/ETL8B-w1-n956_653.png
426,649,./data/952_val/649/ETL8B-w50-n956_653.png
427,649,./data/952_val/649/ETL9B-w16-n956_653.png
428,649,./data/952_val/649/ETL8B-w117-n956_653.png
429,649,./data/952_val/649/ETL8B-w59-n956_653.png
430,649,./data/952_val/649/ETL8B-w41-n956_653.png
431,649,./data/952_val/649/ETL9B-w32-n956_653.png
432,649,./data/952_val/649/ETL8B-w86-n956_653.png
433,649,./data/952_val/649/ETL8B-w71-n956_653.png
434,649,./data/952_val/649/ETL8B-w15-n956_653.png
435,649,./data/952_val/649/ETL8B-w49-n956_653.png
436,649,./data/952_val/649/ETL8B-w65-n956_653.png
437,473,./data/952_val/473/ETL8B-w99-n956_476.png
438,473,./data/952_val/473/ETL8B-w18-n956_476.png
439,473,./data/952_val/473/ETL8B-w86-n956_476.png
440,473,./data/952_val/473/ETL8B-w49-n956_476.png
441,473,./data/952_val/473/ETL8B-w35-n956_476.png
442,473,./data/952_val/473/ETL8B-w59-n956_476.png
443,473,./data/952_val/473/ETL8B-w135-n956_476.png
444,473,./data/952_val/473/ETL8B-w41-n956_476.png
445,473,./data/952_val/473/ETL8B-w65-n956_476.png
446,473,./data/952_val/473/ETL8B-w106-n956_476.png
447,473,./data/952_val/473/ETL8B-w143-n956_476.png
448,473,./data/952_val/473/ETL8B-w1-n956_476.png
449,473,./data/952_val/473/ETL8B-w117-n956_476.png
450,473,./data/952_val/473/ETL8B-w71-n956_476.png
451,473,./data/952_val/473/ETL8B-w102-n956_476.png
452,473,./data/952_val/473/ETL9B-w16-n956_476.png
453,473,./data/952_val/473/ETL8B-w159-n956_476.png
454,473,./data/952_val/473/ETL8B-w6-n956_476.png
455,473,./data/952_val/473/ETL9B-w32-n956_476.png
456,473,./data/952_val/473/ETL8B-w50-n956_476.png
457,473,./data/952_val/473/ETL8B-w15-n956_476.png
458,473,./data/952_val/473/ETL8B-w40-n956_476.png
459,473,./data/952_val/473/ETL8B-w78-n956_476.png
460,578,./data/952_val/578/ETL8B-w99-n956_582.png
461,578,./data/952_val/578/ETL8B-w143-n956_582.png
462,578,./data/952_val/578/ETL8B-w15-n956_582.png
463,578,./data/952_val/578/ETL9B-w16-n956_582.png
464,578,./data/952_val/578/ETL8B-w59-n956_582.png
465,578,./data/952_val/578/ETL8B-w6-n956_582.png
466,578,./data/952_val/578/ETL8B-w1-n956_582.png
467,578,./data/952_val/578/ETL9B-w32-n956_582.png
468,578,./data/952_val/578/ETL8B-w35-n956_582.png
469,578,./data/952_val/578/ETL8B-w86-n956_582.png
470,578,./data/952_val/578/ETL8B-w71-n956_582.png
471,578,./data/952_val/578/ETL8B-w40-n956_582.png
472,578,./data/952_val/578/ETL8B-w159-n956_582.png
473,578,./data/952_val/578/ETL8B-w41-n956_582.png
474,578,./data/952_val/578/ETL8B-w102-n956_582.png
475,578,./data/952_val/578/ETL8B-w106-n956_582.png
476,578,./data/952_val/578/ETL8B-w117-n956_582.png
477,578,./data/952_val/578/ETL8B-w49-n956_582.png
478,578,./data/952_val/578/ETL8B-w65-n956_582.png
479,578,./data/952_val/578/ETL8B-w18-n956_582.png
480,578,./data/952_val/578/ETL8B-w78-n956_582.png
481,578,./data/952_val/578/ETL8B-w135-n956_582.png
