,label,image_link,UTF8,Cangjie
97,905,./data/952_val/905/ETL8B-w50-n956_909.png,u'\u6240',hshml
98,905,./data/952_val/905/ETL8B-w49-n956_909.png,u'\u6240',hshml
99,905,./data/952_val/905/ETL8B-w159-n956_909.png,u'\u6240',hshml
100,905,./data/952_val/905/ETL8B-w41-n956_909.png,u'\u6240',hshml
101,905,./data/952_val/905/ETL8B-w86-n956_909.png,u'\u6240',hshml
102,905,./data/952_val/905/ETL8B-w15-n956_909.png,u'\u6240',hshml
103,905,./data/952_val/905/ETL8B-w65-n956_909.png,u'\u6240',hshml
104,905,./data/952_val/905/ETL8B-w106-n956_909.png,u'\u6240',hshml
105,905,./data/952_val/905/ETL8B-w35-n956_909.png,u'\u6240',hshml
106,905,./data/952_val/905/ETL8B-w6-n956_909.png,u'\u6240',hshml
107,905,./data/952_val/905/ETL9B-w32-n956_909.png,u'\u6240',hshml
108,905,./data/952_val/905/ETL8B-w99-n956_909.png,u'\u6240',hshml
109,905,./data/952_val/905/ETL9B-w16-n956_909.png,u'\u6240',hshml
110,905,./data/952_val/905/ETL8B-w78-n956_909.png,u'\u6240',hshml
111,905,./data/952_val/905/ETL8B-w71-n956_909.png,u'\u6240',hshml
112,905,./data/952_val/905/ETL8B-w40-n956_909.png,u'\u6240',hshml
113,905,./data/952_val/905/ETL8B-w117-n956_909.png,u'\u6240',hshml
114,905,./data/952_val/905/ETL8B-w135-n956_909.png,u'\u6240',hshml
115,172,./data/952_val/172/ETL8B-w6-n956_173.png,u'\u62dd',qmqj
116,172,./data/952_val/172/ETL8B-w40-n956_173.png,u'\u62dd',qmqj
117,172,./data/952_val/172/ETL8B-w35-n956_173.png,u'\u62dd',qmqj
118,172,./data/952_val/172/ETL8B-w1-n956_173.png,u'\u62dd',qmqj
119,172,./data/952_val/172/ETL8B-w143-n956_173.png,u'\u62dd',qmqj
120,172,./data/952_val/172/ETL8B-w117-n956_173.png,u'\u62dd',qmqj
121,172,./data/952_val/172/ETL8B-w159-n956_173.png,u'\u62dd',qmqj
122,172,./data/952_val/172/ETL8B-w18-n956_173.png,u'\u62dd',qmqj
123,172,./data/952_val/172/ETL8B-w106-n956_173.png,u'\u62dd',qmqj
124,172,./data/952_val/172/ETL8B-w102-n956_173.png,u'\u62dd',qmqj
125,172,./data/952_val/172/ETL8B-w59-n956_173.png,u'\u62dd',qmqj
126,172,./data/952_val/172/ETL9B-w32-n956_173.png,u'\u62dd',qmqj
127,172,./data/952_val/172/ETL9B-w16-n956_173.png,u'\u62dd',qmqj
128,172,./data/952_val/172/ETL8B-w50-n956_173.png,u'\u62dd',qmqj
129,172,./data/952_val/172/ETL8B-w135-n956_173.png,u'\u62dd',qmqj
130,172,./data/952_val/172/ETL8B-w41-n956_173.png,u'\u62dd',qmqj
131,172,./data/952_val/172/ETL8B-w99-n956_173.png,u'\u62dd',qmqj
132,172,./data/952_val/172/ETL8B-w86-n956_173.png,u'\u62dd',qmqj
133,172,./data/952_val/172/ETL8B-w65-n956_173.png,u'\u62dd',qmqj
134,172,./data/952_val/172/ETL8B-w78-n956_173.png,u'\u62dd',qmqj
135,172,./data/952_val/172/ETL8B-w49-n956_173.png,u'\u62dd',qmqj
136,172,./data/952_val/172/ETL8B-w71-n956_173.png,u'\u62dd',qmqj
137,172,./data/952_val/172/ETL8B-w15-n956_173.png,u'\u62dd',qmqj
138,214,./data/952_val/214/ETL8B-w65-n956_216.png,u'\u5c45',sjr
139,214,./data/952_val/214/ETL8B-w78-n956_216.png,u'\u5c45',sjr
140,214,./data/952_val/214/ETL8B-w99-n956_216.png,u'\u5c45',sjr
141,214,./data/952_val/214/ETL8B-w106-n956_216.png,u'\u5c45',sjr
142,214,./data/952_val/214/ETL8B-w18-n956_216.png,u'\u5c45',sjr
143,214,./data/952_val/214/ETL9B-w16-n956_216.png,u'\u5c45',sjr
144,214,./data/952_val/214/ETL8B-w86-n956_216.png,u'\u5c45',sjr
145,214,./data/952_val/214/ETL9B-w32-n956_216.png,u'\u5c45',sjr
146,214,./data/952_val/214/ETL8B-w59-n956_216.png,u'\u5c45',sjr
147,214,./data/952_val/214/ETL8B-w40-n956_216.png,u'\u5c45',sjr
148,214,./data/952_val/214/ETL8B-w49-n956_216.png,u'\u5c45',sjr
149,214,./data/952_val/214/ETL8B-w41-n956_216.png,u'\u5c45',sjr
150,214,./data/952_val/214/ETL8B-w6-n956_216.png,u'\u5c45',sjr
151,214,./data/952_val/214/ETL8B-w117-n956_216.png,u'\u5c45',sjr
152,214,./data/952_val/214/ETL8B-w143-n956_216.png,u'\u5c45',sjr
153,214,./data/952_val/214/ETL8B-w35-n956_216.png,u'\u5c45',sjr
154,214,./data/952_val/214/ETL8B-w1-n956_216.png,u'\u5c45',sjr
155,214,./data/952_val/214/ETL8B-w15-n956_216.png,u'\u5c45',sjr
156,214,./data/952_val/214/ETL8B-w135-n956_216.png,u'\u5c45',sjr
157,214,./data/952_val/214/ETL8B-w159-n956_216.png,u'\u5c45',sjr
158,214,./data/952_val/214/ETL8B-w102-n956_216.png,u'\u5c45',sjr
159,214,./data/952_val/214/ETL8B-w71-n956_216.png,u'\u5c45',sjr
160,214,./data/952_val/214/ETL8B-w50-n956_216.png,u'\u5c45',sjr
161,53,./data/952_val/53/ETL8B-w40-n956_53.png,u'\u6df1',ebcd
162,53,./data/952_val/53/ETL8B-w159-n956_53.png,u'\u6df1',ebcd
163,53,./data/952_val/53/ETL8B-w78-n956_53.png,u'\u6df1',ebcd
164,53,./data/952_val/53/ETL8B-w135-n956_53.png,u'\u6df1',ebcd
165,53,./data/952_val/53/ETL8B-w71-n956_53.png,u'\u6df1',ebcd
166,53,./data/952_val/53/ETL8B-w41-n956_53.png,u'\u6df1',ebcd
167,53,./data/952_val/53/ETL8B-w117-n956_53.png,u'\u6df1',ebcd
168,53,./data/952_val/53/ETL8B-w143-n956_53.png,u'\u6df1',ebcd
169,53,./data/952_val/53/ETL8B-w49-n956_53.png,u'\u6df1',ebcd
170,53,./data/952_val/53/ETL8B-w1-n956_53.png,u'\u6df1',ebcd
171,53,./data/952_val/53/ETL8B-w6-n956_53.png,u'\u6df1',ebcd
172,53,./data/952_val/53/ETL8B-w35-n956_53.png,u'\u6df1',ebcd
173,53,./data/952_val/53/ETL8B-w15-n956_53.png,u'\u6df1',ebcd
174,53,./data/952_val/53/ETL8B-w106-n956_53.png,u'\u6df1',ebcd
175,53,./data/952_val/53/ETL9B-w32-n956_53.png,u'\u6df1',ebcd
176,53,./data/952_val/53/ETL8B-w102-n956_53.png,u'\u6df1',ebcd
177,53,./data/952_val/53/ETL8B-w65-n956_53.png,u'\u6df1',ebcd
178,53,./data/952_val/53/ETL8B-w50-n956_53.png,u'\u6df1',ebcd
179,53,./data/952_val/53/ETL8B-w18-n956_53.png,u'\u6df1',ebcd
180,53,./data/952_val/53/ETL8B-w99-n956_53.png,u'\u6df1',ebcd
181,53,./data/952_val/53/ETL8B-w86-n956_53.png,u'\u6df1',ebcd
182,53,./data/952_val/53/ETL9B-w16-n956_53.png,u'\u6df1',ebcd
183,53,./data/952_val/53/ETL8B-w59-n956_53.png,u'\u6df1',ebcd
184,751,./data/952_val/751/ETL8B-w71-n956_755.png,u'\u7267',hqok
185,751,./data/952_val/751/ETL8B-w159-n956_755.png,u'\u7267',hqok
186,751,./data/952_val/751/ETL8B-w59-n956_755.png,u'\u7267',hqok
187,751,./data/952_val/751/ETL8B-w1-n956_755.png,u'\u7267',hqok
188,751,./data/952_val/751/ETL8B-w65-n956_755.png,u'\u7267',hqok
189,751,./data/952_val/751/ETL8B-w6-n956_755.png,u'\u7267',hqok
190,751,./data/952_val/751/ETL8B-w78-n956_755.png,u'\u7267',hqok
191,751,./data/952_val/751/ETL8B-w135-n956_755.png,u'\u7267',hqok
192,751,./data/952_val/751/ETL8B-w86-n956_755.png,u'\u7267',hqok
193,751,./data/952_val/751/ETL8B-w41-n956_755.png,u'\u7267',hqok
194,751,./data/952_val/751/ETL8B-w15-n956_755.png,u'\u7267',hqok
195,751,./data/952_val/751/ETL8B-w102-n956_755.png,u'\u7267',hqok
196,751,./data/952_val/751/ETL8B-w106-n956_755.png,u'\u7267',hqok
197,751,./data/952_val/751/ETL8B-w18-n956_755.png,u'\u7267',hqok
198,751,./data/952_val/751/ETL8B-w40-n956_755.png,u'\u7267',hqok
199,751,./data/952_val/751/ETL9B-w32-n956_755.png,u'\u7267',hqok
200,751,./data/952_val/751/ETL9B-w16-n956_755.png,u'\u7267',hqok
201,751,./data/952_val/751/ETL8B-w143-n956_755.png,u'\u7267',hqok
202,751,./data/952_val/751/ETL8B-w117-n956_755.png,u'\u7267',hqok
203,751,./data/952_val/751/ETL8B-w50-n956_755.png,u'\u7267',hqok
204,751,./data/952_val/751/ETL8B-w99-n956_755.png,u'\u7267',hqok
205,751,./data/952_val/751/ETL8B-w49-n956_755.png,u'\u7267',hqok
206,751,./data/952_val/751/ETL8B-w35-n956_755.png,u'\u7267',hqok
207,680,./data/952_val/680/ETL8B-w65-n956_684.png,u'\u753b',muw
208,680,./data/952_val/680/ETL8B-w35-n956_684.png,u'\u753b',muw
209,680,./data/952_val/680/ETL8B-w41-n956_684.png,u'\u753b',muw
210,680,./data/952_val/680/ETL8B-w135-n956_684.png,u'\u753b',muw
211,680,./data/952_val/680/ETL8B-w15-n956_684.png,u'\u753b',muw
212,680,./data/952_val/680/ETL8B-w40-n956_684.png,u'\u753b',muw
213,680,./data/952_val/680/ETL9B-w32-n956_684.png,u'\u753b',muw
214,680,./data/952_val/680/ETL8B-w102-n956_684.png,u'\u753b',muw
215,680,./data/952_val/680/ETL8B-w78-n956_684.png,u'\u753b',muw
216,680,./data/952_val/680/ETL8B-w86-n956_684.png,u'\u753b',muw
217,680,./data/952_val/680/ETL8B-w106-n956_684.png,u'\u753b',muw
218,680,./data/952_val/680/ETL8B-w99-n956_684.png,u'\u753b',muw
219,680,./data/952_val/680/ETL8B-w6-n956_684.png,u'\u753b',muw
220,680,./data/952_val/680/ETL8B-w50-n956_684.png,u'\u753b',muw
221,680,./data/952_val/680/ETL8B-w117-n956_684.png,u'\u753b',muw
222,680,./data/952_val/680/ETL8B-w18-n956_684.png,u'\u753b',muw
223,680,./data/952_val/680/ETL8B-w159-n956_684.png,u'\u753b',muw
224,680,./data/952_val/680/ETL8B-w71-n956_684.png,u'\u753b',muw
225,680,./data/952_val/680/ETL8B-w143-n956_684.png,u'\u753b',muw
226,680,./data/952_val/680/ETL8B-w1-n956_684.png,u'\u753b',muw
227,680,./data/952_val/680/ETL8B-w59-n956_684.png,u'\u753b',muw
228,680,./data/952_val/680/ETL9B-w16-n956_684.png,u'\u753b',muw
229,680,./data/952_val/680/ETL8B-w49-n956_684.png,u'\u753b',muw
230,351,./data/952_val/351/ETL8B-w1-n956_354.png,u'\u7537',wks
231,351,./data/952_val/351/ETL8B-w41-n956_354.png,u'\u7537',wks
232,351,./data/952_val/351/ETL8B-w78-n956_354.png,u'\u7537',wks
233,351,./data/952_val/351/ETL8B-w6-n956_354.png,u'\u7537',wks
234,351,./data/952_val/351/ETL8B-w50-n956_354.png,u'\u7537',wks
235,351,./data/952_val/351/ETL8B-w40-n956_354.png,u'\u7537',wks
236,351,./data/952_val/351/ETL8B-w106-n956_354.png,u'\u7537',wks
237,351,./data/952_val/351/ETL9B-w32-n956_354.png,u'\u7537',wks
238,351,./data/952_val/351/ETL8B-w59-n956_354.png,u'\u7537',wks
239,351,./data/952_val/351/ETL8B-w102-n956_354.png,u'\u7537',wks
240,351,./data/952_val/351/ETL8B-w18-n956_354.png,u'\u7537',wks
241,351,./data/952_val/351/ETL8B-w135-n956_354.png,u'\u7537',wks
242,351,./data/952_val/351/ETL8B-w86-n956_354.png,u'\u7537',wks
243,351,./data/952_val/351/ETL8B-w15-n956_354.png,u'\u7537',wks
244,351,./data/952_val/351/ETL8B-w117-n956_354.png,u'\u7537',wks
245,351,./data/952_val/351/ETL8B-w35-n956_354.png,u'\u7537',wks
246,351,./data/952_val/351/ETL8B-w49-n956_354.png,u'\u7537',wks
247,351,./data/952_val/351/ETL8B-w159-n956_354.png,u'\u7537',wks
248,351,./data/952_val/351/ETL8B-w99-n956_354.png,u'\u7537',wks
249,351,./data/952_val/351/ETL8B-w65-n956_354.png,u'\u7537',wks
250,351,./data/952_val/351/ETL9B-w16-n956_354.png,u'\u7537',wks
251,351,./data/952_val/351/ETL8B-w71-n956_354.png,u'\u7537',wks
252,351,./data/952_val/351/ETL8B-w143-n956_354.png,u'\u7537',wks
253,580,./data/952_val/580/ETL8B-w135-n956_584.png,u'\u9662',nljmu
254,580,./data/952_val/580/ETL8B-w71-n956_584.png,u'\u9662',nljmu
255,580,./data/952_val/580/ETL8B-w18-n956_584.png,u'\u9662',nljmu
256,580,./data/952_val/580/ETL8B-w117-n956_584.png,u'\u9662',nljmu
257,580,./data/952_val/580/ETL8B-w41-n956_584.png,u'\u9662',nljmu
258,580,./data/952_val/580/ETL8B-w65-n956_584.png,u'\u9662',nljmu
259,580,./data/952_val/580/ETL8B-w40-n956_584.png,u'\u9662',nljmu
260,580,./data/952_val/580/ETL8B-w35-n956_584.png,u'\u9662',nljmu
261,580,./data/952_val/580/ETL8B-w49-n956_584.png,u'\u9662',nljmu
262,580,./data/952_val/580/ETL8B-w1-n956_584.png,u'\u9662',nljmu
263,580,./data/952_val/580/ETL8B-w6-n956_584.png,u'\u9662',nljmu
264,580,./data/952_val/580/ETL8B-w15-n956_584.png,u'\u9662',nljmu
265,580,./data/952_val/580/ETL8B-w50-n956_584.png,u'\u9662',nljmu
266,580,./data/952_val/580/ETL8B-w59-n956_584.png,u'\u9662',nljmu
267,580,./data/952_val/580/ETL8B-w159-n956_584.png,u'\u9662',nljmu
268,580,./data/952_val/580/ETL8B-w78-n956_584.png,u'\u9662',nljmu
269,580,./data/952_val/580/ETL8B-w86-n956_584.png,u'\u9662',nljmu
270,580,./data/952_val/580/ETL9B-w16-n956_584.png,u'\u9662',nljmu
271,580,./data/952_val/580/ETL8B-w99-n956_584.png,u'\u9662',nljmu
272,580,./data/952_val/580/ETL8B-w106-n956_584.png,u'\u9662',nljmu
273,580,./data/952_val/580/ETL8B-w143-n956_584.png,u'\u9662',nljmu
274,580,./data/952_val/580/ETL9B-w32-n956_584.png,u'\u9662',nljmu
275,580,./data/952_val/580/ETL8B-w102-n956_584.png,u'\u9662',nljmu
276,363,./data/952_val/363/ETL8B-w71-n956_366.png,u'\u5224',fqln
277,363,./data/952_val/363/ETL8B-w106-n956_366.png,u'\u5224',fqln
278,363,./data/952_val/363/ETL8B-w143-n956_366.png,u'\u5224',fqln
279,363,./data/952_val/363/ETL8B-w50-n956_366.png,u'\u5224',fqln
280,363,./data/952_val/363/ETL8B-w15-n956_366.png,u'\u5224',fqln
281,363,./data/952_val/363/ETL8B-w49-n956_366.png,u'\u5224',fqln
282,363,./data/952_val/363/ETL8B-w65-n956_366.png,u'\u5224',fqln
283,363,./data/952_val/363/ETL8B-w59-n956_366.png,u'\u5224',fqln
284,363,./data/952_val/363/ETL8B-w117-n956_366.png,u'\u5224',fqln
285,363,./data/952_val/363/ETL8B-w102-n956_366.png,u'\u5224',fqln
286,363,./data/952_val/363/ETL8B-w99-n956_366.png,u'\u5224',fqln
287,363,./data/952_val/363/ETL8B-w78-n956_366.png,u'\u5224',fqln
288,363,./data/952_val/363/ETL8B-w18-n956_366.png,u'\u5224',fqln
289,363,./data/952_val/363/ETL8B-w6-n956_366.png,u'\u5224',fqln
290,363,./data/952_val/363/ETL8B-w40-n956_366.png,u'\u5224',fqln
291,363,./data/952_val/363/ETL8B-w135-n956_366.png,u'\u5224',fqln
292,363,./data/952_val/363/ETL8B-w159-n956_366.png,u'\u5224',fqln
293,363,./data/952_val/363/ETL8B-w41-n956_366.png,u'\u5224',fqln
294,363,./data/952_val/363/ETL8B-w35-n956_366.png,u'\u5224',fqln
295,363,./data/952_val/363/ETL9B-w32-n956_366.png,u'\u5224',fqln
296,363,./data/952_val/363/ETL8B-w1-n956_366.png,u'\u5224',fqln
297,363,./data/952_val/363/ETL8B-w86-n956_366.png,u'\u5224',fqln
298,363,./data/952_val/363/ETL9B-w16-n956_366.png,u'\u5224',fqln
299,589,./data/952_val/589/ETL8B-w65-n956_593.png,u'\u7ba1',hjrr
300,589,./data/952_val/589/ETL8B-w15-n956_593.png,u'\u7ba1',hjrr
301,589,./data/952_val/589/ETL8B-w135-n956_593.png,u'\u7ba1',hjrr
302,589,./data/952_val/589/ETL8B-w117-n956_593.png,u'\u7ba1',hjrr
303,589,./data/952_val/589/ETL8B-w41-n956_593.png,u'\u7ba1',hjrr
304,589,./data/952_val/589/ETL8B-w18-n956_593.png,u'\u7ba1',hjrr
305,589,./data/952_val/589/ETL8B-w78-n956_593.png,u'\u7ba1',hjrr
306,589,./data/952_val/589/ETL8B-w59-n956_593.png,u'\u7ba1',hjrr
307,589,./data/952_val/589/ETL9B-w32-n956_593.png,u'\u7ba1',hjrr
308,589,./data/952_val/589/ETL8B-w35-n956_593.png,u'\u7ba1',hjrr
309,589,./data/952_val/589/ETL8B-w99-n956_593.png,u'\u7ba1',hjrr
310,589,./data/952_val/589/ETL8B-w6-n956_593.png,u'\u7ba1',hjrr
311,589,./data/952_val/589/ETL8B-w106-n956_593.png,u'\u7ba1',hjrr
312,589,./data/952_val/589/ETL8B-w71-n956_593.png,u'\u7ba1',hjrr
313,589,./data/952_val/589/ETL8B-w143-n956_593.png,u'\u7ba1',hjrr
314,589,./data/952_val/589/ETL8B-w50-n956_593.png,u'\u7ba1',hjrr
315,589,./data/952_val/589/ETL8B-w86-n956_593.png,u'\u7ba1',hjrr
316,589,./data/952_val/589/ETL8B-w102-n956_593.png,u'\u7ba1',hjrr
317,589,./data/952_val/589/ETL9B-w16-n956_593.png,u'\u7ba1',hjrr
318,589,./data/952_val/589/ETL8B-w49-n956_593.png,u'\u7ba1',hjrr
319,589,./data/952_val/589/ETL8B-w159-n956_593.png,u'\u7ba1',hjrr
320,589,./data/952_val/589/ETL8B-w40-n956_593.png,u'\u7ba1',hjrr
321,589,./data/952_val/589/ETL8B-w1-n956_593.png,u'\u7ba1',hjrr
322,657,./data/952_val/657/ETL8B-w6-n956_661.png,u'\u8108',bhhv
323,657,./data/952_val/657/ETL8B-w1-n956_661.png,u'\u8108',bhhv
324,657,./data/952_val/657/ETL8B-w65-n956_661.png,u'\u8108',bhhv
325,657,./data/952_val/657/ETL8B-w41-n956_661.png,u'\u8108',bhhv
326,657,./data/952_val/657/ETL8B-w15-n956_661.png,u'\u8108',bhhv
327,657,./data/952_val/657/ETL8B-w143-n956_661.png,u'\u8108',bhhv
328,657,./data/952_val/657/ETL8B-w99-n956_661.png,u'\u8108',bhhv
329,657,./data/952_val/657/ETL8B-w106-n956_661.png,u'\u8108',bhhv
330,657,./data/952_val/657/ETL9B-w32-n956_661.png,u'\u8108',bhhv
331,657,./data/952_val/657/ETL8B-w40-n956_661.png,u'\u8108',bhhv
332,657,./data/952_val/657/ETL8B-w50-n956_661.png,u'\u8108',bhhv
333,657,./data/952_val/657/ETL9B-w16-n956_661.png,u'\u8108',bhhv
334,657,./data/952_val/657/ETL8B-w49-n956_661.png,u'\u8108',bhhv
335,657,./data/952_val/657/ETL8B-w78-n956_661.png,u'\u8108',bhhv
336,657,./data/952_val/657/ETL8B-w117-n956_661.png,u'\u8108',bhhv
337,657,./data/952_val/657/ETL8B-w35-n956_661.png,u'\u8108',bhhv
338,657,./data/952_val/657/ETL8B-w18-n956_661.png,u'\u8108',bhhv
339,657,./data/952_val/657/ETL8B-w102-n956_661.png,u'\u8108',bhhv
340,657,./data/952_val/657/ETL8B-w159-n956_661.png,u'\u8108',bhhv
341,657,./data/952_val/657/ETL8B-w135-n956_661.png,u'\u8108',bhhv
342,657,./data/952_val/657/ETL8B-w86-n956_661.png,u'\u8108',bhhv
